aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
111304.0,0.0,0.0,5848.0,625228.0,4926622.0,2247802.0,124826.0,364.0,3463494.0,0.0,3816.0,1234926.0,0.0,0.0,0.0,2780.0,484.0,0.0,0.0,0.0,0.0,0.0,596228.0,4387828.0,2475208.0,471428.0,5902.0,1276.0,2466.0,78544.0,5357182.0,2476066.0,9256.0,0.0,2538836.0,375808.0,0.0,0.0,0.0,184.0,408.0,34.0,213760.0,52560.0,8758140.0,110770.0,283122.0,144.0,0.0,676678.08,0.0,0.0,0.0,0.0,14702.0,1078366.0,590614.0,87412.0,33656.0,4326.0,15374.0,2506.0,45436.0,448392.0,366898.0,1758042.0,5568112.0,47002.0,8110.0,1186.0,0.0,0.0,0.0,137544.0,0.0,0.0,254562.0,25648940.0,3006118.0,0.0,0.0,829820.0,4535.52,650242.0,478568.0,337278.0,505278.0,9746.0
21796.0,0.0,0.0,1504.0,254528.0,1123130.0,378434.0,28064.0,3678.0,765572.0,4982.0,9580.0,440214.0,0.0,0.0,0.0,1190.0,3176.0,0.0,0.0,0.0,0.0,0.0,3280.0,540686.0,1242892.0,2480.0,2058.0,482.0,524.0,1052.0,3310.0,1591862.0,184434.0,5614.0,994956.0,53174.0,50274.0,80080.0,1168.0,1564.0,2208.0,44.0,274840.0,158560.0,2031318.0,3766.0,77256.0,92.0,14.4,361976.64,24.0,490.0,0.0,0.0,42164.0,228698.0,251012.0,129954.0,48842.0,2578.0,4680.0,640.0,127888.0,171950.0,83464.0,395460.0,1418008.0,362024.0,2356.0,490.0,0.0,0.0,20.0,9844.0,5722092.0,681688.0,68202.0,5180920.0,540638.0,1920428.0,25794.0,0.0,15.86,73380.0,145778.0,174350.0,6350.0,0.0
62414.0,0.0,0.0,0.0,5236.0,624372.0,2860678.0,746530.0,9322.0,2035692.0,0.0,0.0,1002090.0,0.0,0.0,0.0,634.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2898258.0,1021004.0,326876.0,5230.0,960.0,1434.0,28724.0,2808170.0,1401570.0,50.0,0.0,1921448.0,0.0,0.0,0.0,0.0,46.0,46.0,4.0,283300.0,156420.0,4373556.0,2048.0,132544.0,154.0,0.96,709673.28,0.0,0.0,0.0,0.0,0.0,37768.0,459310.0,37284.0,10916.0,1146.0,10544.0,910.0,50270.0,486936.0,297962.0,1210376.0,3470858.0,16734.0,3742.0,234.0,0.0,0.0,2.0,58350.0,0.0,0.0,134644.0,118920.0,18400.0,0.0,0.0,2726480.0,1746.92,433580.0,359490.0,251066.0,447362.0,17084.0
5962.0,0.0,0.0,0.0,2106.0,173310.0,492668.0,180650.0,10322.0,365110.0,0.0,0.0,215224.0,0.0,0.0,0.0,216.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5696.0,853360.0,3932.0,1664.0,2028.0,3302.0,53790.0,794328.0,12.0,0.0,515784.0,2698.0,0.0,0.0,872.0,514.0,484.0,6.0,210660.0,211200.0,1134784.0,1540.0,36828.0,50.0,0.0,352249.92,6.0,370.0,0.0,0.0,0.0,25228.0,291484.0,39744.0,4166.0,270.0,4384.0,488.0,13362.0,261308.0,34666.0,324350.0,504588.0,108556.0,2096.0,406.0,0.0,4458.0,0.0,1874.0,0.0,0.0,27956.0,124420.0,15992.0,0.0,0.0,4961180.0,1109.14,104050.0,4250.0,2728.0,2.0,0.0
30252.0,0.0,0.0,0.0,4428.0,206978.0,1027662.0,744490.0,74186.0,1058932.0,0.0,0.0,396364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43162.0,870934.0,1036594.0,114888.0,2968.0,624.0,842.0,1038.0,9432.0,2019576.0,31094.0,2.0,809856.0,285278.0,214.0,0.0,184.0,142.0,852.0,336.0,226180.0,165260.0,2182542.0,17598.0,0.0,46.0,0.0,261615.36,0.0,248.0,0.0,0.0,414.0,60918.0,557388.0,43792.0,4562.0,248.0,4828.0,488.0,30284.0,140364.0,92840.0,439298.0,1181117.0,44465.0,1554.0,78.0,0.0,0.0,0.0,25394.0,0.0,0.0,87674.0,4500160.0,575460.0,0.0,0.0,251530.0,1141.66,344420.0,206630.0,76762.0,36756.0,34.0
458.0,0.0,0.0,0.0,30196.0,13108.0,2476.0,0.0,0.0,17120.0,0.0,3374.0,26484.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29410.0,16370.0,454.0,214.0,148.0,746.0,540.0,1118.0,42326.0,234.0,24838.0,490.0,126.0,246.0,4.0,2.0,0.0,0.0,210660.0,25840.0,77298.0,0.0,1094.0,6.0,0.0,15901.44,8.0,54.0,0.0,0.0,9582.0,13406.0,12.0,6.0,0.0,0.0,1322.0,42.0,52.0,1502.0,2090.0,20780.0,29866.0,4072.0,318.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.48,2988.0,7652.0,3062.0,0.0,0.0
119138.0,0.0,0.0,0.0,1114.0,76940.0,4210540.0,5178614.0,525104.0,4350056.0,0.0,0.0,2651960.0,0.0,39678.0,0.0,9520.0,968.0,0.0,0.0,0.0,0.0,0.0,3792.0,590120.0,6507648.0,3031076.0,10958.0,6426.0,15704.0,124016.0,8374274.0,1601162.0,96.0,0.0,3883882.0,1348154.0,8.0,0.0,266.0,766.0,312.0,198.0,296020.0,60000.0,11080486.0,7016.0,332642.0,208.0,0.0,2329758.72,0.0,0.0,0.0,0.0,0.0,8860.0,3664796.0,216502.0,25826.0,2450.0,20838.0,2152.0,408848.0,1382648.0,674164.0,1167144.0,7414314.0,22898.0,10014.0,606.0,0.0,0.0,0.0,113208.0,0.0,0.0,210462.0,28203220.0,3001538.0,0.0,0.0,50717560.0,4226.46,701470.0,584140.0,402782.0,635568.0,18906.0
43024.0,0.0,0.0,0.0,4930.0,446704.0,1152876.0,828890.0,54106.0,1181234.0,0.0,0.0,403858.0,0.0,0.0,0.0,1056.0,114.0,0.0,0.0,0.0,0.0,0.0,206666.0,482284.0,1728562.0,72656.0,1856.0,1534.0,1670.0,117338.0,2099168.0,268552.0,50.0,0.0,572808.0,330314.0,716.0,0.0,240.0,480.0,348.0,24.0,173940.0,75640.0,2697104.0,30382.0,69398.0,50.0,0.0,288283.2,0.0,0.0,0.0,0.0,0.0,58716.0,593276.0,24712.0,4974.0,336.0,3530.0,506.0,66478.0,104244.0,135022.0,1072158.0,1796280.0,172676.0,1458.0,156.0,0.0,0.0,0.0,39802.0,0.0,0.0,62902.0,896440.0,236462.0,0.0,0.0,42023370.0,796.3,215726.0,214024.0,237024.0,472024.0,34164.0
703294.0,37096.0,647482.0,5905148.0,14640790.0,14715802.0,3594336.0,128556.0,2846.0,16141728.0,434.0,2299026.0,10159996.0,0.0,0.0,0.0,15660.0,4118.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,7517332.0,32019144.0,130624.0,88716.0,73396.0,91346.0,3922152.0,35365816.0,6.0,0.0,7145408.0,1660714.0,996586.0,208144.0,11332.0,36218.0,6496.0,84.0,362740.0,265260.0,43322290.0,103596.0,0.0,46.0,0.0,4081811.52,43008.0,8.0,71432.0,2326478.0,9399340.0,14701800.0,221774.0,49964.0,3832.0,0.0,41262.0,7888.0,2793040.0,2598338.0,6016228.0,35600.0,1181117.0,44465.0,45116.0,4902.0,0.0,0.0,0.0,130126.0,0.0,0.0,1217036.0,49552620.0,5492032.0,0.0,0.0,10581400.0,0.72,5117852.0,15387456.0,3660966.0,50020.0,0.0
40096.0,0.0,0.0,0.0,488.0,41444.0,2034622.0,525618.0,24562.0,1235228.0,0.0,0.0,313472.0,0.0,0.0,0.0,2602.0,506.0,0.0,0.0,0.0,0.0,0.0,0.0,382308.0,2232686.0,11740.0,2446.0,492.0,4514.0,154672.0,2191254.0,273094.0,260.0,2.0,893266.0,94.0,0.0,0.0,0.0,438.0,1008.0,26.0,101900.0,26340.0,2793418.0,516.0,98914.0,48.0,0.0,373345.92,0.0,0.0,0.0,0.0,0.0,4316.0,605256.0,36928.0,4682.0,384.0,4050.0,442.0,3414.0,276408.0,112132.0,377746.0,2244650.0,175956.0,2046.0,182.0,0.0,0.0,0.0,27482.0,0.0,0.0,121262.0,113740.0,12774.0,0.0,0.0,95870.0,827.04,240798.0,163166.0,119734.0,357478.0,43774.0
652.0,0.0,0.0,0.0,20650.0,57602.0,2894.0,0.0,0.0,45026.0,1104.0,460.0,487088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27836.0,53310.0,1686.0,160.0,354.0,2386.0,3168.0,73392.0,0.0,0.0,51002.0,1124.0,342.0,32.0,10.0,16.0,106.0,0.0,210660.0,486200.0,581066.0,0.0,1986.0,46.0,6348.48,33631.68,4.0,72.0,0.0,0.0,2162.0,33558.0,8930.0,1954.0,76.0,32.0,1540.0,58.0,5138.0,9554.0,8754.0,24320.0,1181117.0,44465.0,240.0,76.0,0.0,0.0,9152.0,70.0,0.0,0.0,1154.0,0.0,0.0,0.0,0.0,0.0,202.28,6846.0,2034.0,2144.0,3430.0,486.0
2300.0,0.0,0.0,0.0,3458.0,88280.0,54802.0,300.0,0.0,67562.0,0.0,1000.0,26076.0,0.0,0.0,0.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30584.0,116256.0,3056.0,912.0,1680.0,6890.0,11152.0,123150.0,0.0,0.0,51030.0,734.0,234.0,596.0,26.0,8.0,8.0,2.0,210660.0,25260.0,160834.0,182.0,1990.0,28.0,8155.2,28964.16,56.0,134.0,0.0,0.0,2334.0,10720.0,29922.0,382.0,10.0,0.0,2560.0,52.0,7070.0,5568.0,12498.0,91532.0,99702.0,21770.0,162.0,26.0,0.0,8398.0,0.0,420.0,0.0,0.0,1858.0,7040.0,1216.0,0.0,0.0,1299830.0,236.86,15368.0,21698.0,44784.0,426.0,0.0
885706.0,0.0,11364.0,1530576.0,18248332.0,30690238.0,6571474.0,260894.0,8890.0,22142000.0,31198.0,1006420.0,16894084.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,526.0,42638.0,267776.0,24901242.0,32109586.0,77894.0,58168.0,109970.0,161096.0,33434996.0,23473904.0,4882.0,856.0,11191168.0,1549844.0,893656.0,1947742.0,16.0,66.0,180.0,2.0,252400.0,290120.0,60460576.0,1036.0,3409.0,46.0,0.0,10890686.4,1244.0,9776.0,0.0,220564.0,4029154.0,22087768.0,594700.0,88476.0,8198.0,78.0,62324.0,14464.0,6843136.0,4702858.0,8154510.0,2557712.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,32947.98,2554956.0,11705022.0,13543124.0,197214.0,202.0
31560.0,0.0,0.0,0.0,688.0,89862.0,1042550.0,969478.0,158616.0,1051864.0,4724.0,0.0,594130.0,0.0,7836.0,0.0,548.0,126.0,0.0,0.0,0.0,0.0,0.0,48010.0,361634.0,1865958.0,2488.0,2584.0,1714.0,2270.0,112648.0,1602168.0,556552.0,154.0,0.0,703246.0,198092.0,68042.0,26.0,356.0,1390.0,1294.0,12.0,302460.0,19120.0,2512102.0,3608.0,68222.0,36.0,0.0,333974.4,0.0,0.0,0.0,0.0,0.0,6126.0,796600.0,64010.0,7056.0,494.0,4066.0,536.0,39556.0,233946.0,77104.0,604532.0,1905076.0,202540.0,1794.0,518.0,0.0,0.0,0.0,12572.0,0.0,0.0,47554.0,8788680.0,915884.0,0.0,0.0,5161140.0,1093.2,310828.0,140854.0,70194.0,94216.0,5190.0
40980.0,0.0,0.0,0.0,80718.0,996164.0,1465122.0,365664.0,3806.0,1266824.0,0.0,716.0,419880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739164.0,1650304.0,520902.0,1104.0,3202.0,248.0,578.0,2194.0,1650782.0,1242156.0,12310.0,4.0,1296716.0,30666.0,0.0,0.0,0.0,54.0,208.0,0.0,157440.0,89440.0,3047346.0,214586.0,0.0,46.0,0.0,442407.36,0.0,0.0,0.0,0.0,9752.0,274746.0,461236.0,46198.0,9254.0,536.0,6754.0,926.0,49280.0,349556.0,425820.0,193596.0,1181117.0,44465.0,3776.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980180.0,1373.28,297048.0,163970.0,91502.0,169236.0,15696.0
12.0,0.0,0.0,0.0,3672.0,176020.0,930336.0,119204.0,1786.0,1702.0,0.0,0.0,7686.0,0.0,0.0,0.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,168202.0,348622.0,94812.0,2098.0,636.0,1016.0,3570.0,81614.0,527034.0,292.0,0.0,679486.0,4470.0,22.0,0.0,0.0,4.0,0.0,0.0,210660.0,7540.0,23300.0,0.0,248.0,2.0,113.28,1796.16,0.0,6.0,0.0,0.0,0.0,34994.0,96266.0,9976.0,1852.0,24.0,3192.0,360.0,20570.0,121780.0,91080.0,240744.0,1342.0,258.0,46.0,74.0,0.0,0.0,114.0,0.0,88.0,84.0,44.0,20.0,2.0,0.0,10.0,0.0,114.72,189988.0,92432.0,41098.0,3812.0,0.0
30798.0,0.0,0.0,0.0,134150.0,887026.0,869424.0,237530.0,9840.0,924262.0,0.0,1792.0,428634.0,0.0,0.0,0.0,1394.0,366.0,0.0,0.0,0.0,0.0,0.0,7304.0,690942.0,1439724.0,0.0,1880.0,726.0,1226.0,32584.0,984604.0,1114942.0,2008.0,0.0,732916.0,270150.0,10318.0,0.0,222.0,190.0,856.0,16.0,241660.0,182240.0,2214032.0,2814.0,60812.0,118.0,10939.2,428847.36,0.0,0.0,0.0,0.0,13998.0,472952.0,145444.0,9878.0,1908.0,86.0,3306.0,468.0,32910.0,213040.0,121534.0,519038.0,1692544.0,129278.0,1974.0,336.0,0.0,0.0,10948.0,19138.0,0.0,0.0,57460.0,103240.0,17474.0,0.0,0.0,11964960.0,987.86,266240.0,198734.0,155006.0,192048.0,8860.0
900.0,0.0,0.0,0.0,106.0,14666.0,40156.0,266.0,0.0,27520.0,0.0,0.0,15772.0,0.0,0.0,0.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,46196.0,8998.0,0.0,76.0,16.0,32.0,50.0,11290.0,43610.0,120.0,0.0,24902.0,0.0,0.0,0.0,0.0,114.0,56.0,0.0,210660.0,15520.0,68618.0,0.0,1416.0,0.0,0.0,7340.16,0.0,0.0,0.0,0.0,0.0,5424.0,538.0,100.0,18.0,0.0,170.0,30.0,52.0,2470.0,1092.0,43292.0,47812.0,36800.0,82.0,68.0,0.0,0.0,0.0,130.0,0.0,0.0,632.0,1400.0,138.0,0.0,0.0,0.0,52.08,36324.0,186.0,0.0,0.0,0.0
61058.0,0.0,0.0,0.0,1606.0,205524.0,2571516.0,832544.0,25992.0,1588626.0,0.0,0.0,512516.0,0.0,0.0,0.0,420.0,776.0,0.0,0.0,0.0,0.0,0.0,29474.0,1439670.0,1783394.0,384644.0,1606.0,844.0,1168.0,5382.0,1766698.0,1861074.0,384.0,22.0,1133238.0,158198.0,0.0,0.0,456.0,746.0,756.0,0.0,124660.0,13420.0,3765984.0,18190.0,92812.0,118.0,0.0,336779.52,0.0,0.0,0.0,0.0,0.0,23240.0,269220.0,16610.0,3662.0,100.0,3444.0,454.0,114290.0,183060.0,193708.0,293500.0,1256012.0,84478.0,1524.0,274.0,0.0,0.0,0.0,50174.0,0.0,0.0,93630.0,34601520.0,3623470.0,0.0,0.0,21376470.0,920.9,649188.0,672064.0,277224.0,18790.0,12.0
87936.0,0.0,0.0,0.0,27008.0,1450644.0,3558722.0,1364950.0,157794.0,2775168.0,0.0,0.0,914682.0,0.0,0.0,0.0,1368.0,184.0,0.0,0.0,0.0,0.0,0.0,108446.0,3348066.0,2351448.0,769166.0,2952.0,2600.0,4724.0,11190.0,1326674.0,5228308.0,678.0,0.0,2096788.0,985288.0,6244.0,0.0,3258.0,1332.0,816.0,14.0,155080.0,145800.0,6923826.0,31204.0,186778.0,72.0,0.0,1079226.24,18.0,1224.0,0.0,0.0,1220.0,242054.0,972388.0,51172.0,7554.0,358.0,6856.0,844.0,114364.0,256788.0,469472.0,1689214.0,3831082.0,408318.0,3150.0,1212.0,0.0,0.0,0.0,79066.0,0.0,0.0,133162.0,24476480.0,3360942.0,0.0,0.0,8415350.0,1602.24,705948.0,542408.0,310772.0,260116.0,2164.0
46328.0,0.0,0.0,0.0,269746.0,1024214.0,984614.0,252936.0,5066.0,1243986.0,0.0,580.0,305116.0,0.0,0.0,0.0,240.0,108.0,0.0,0.0,0.0,0.0,0.0,23024.0,1136860.0,1023590.0,353102.0,3754.0,580.0,608.0,914.0,10028.0,2519382.0,1310.0,0.0,656676.0,273572.0,16564.0,0.0,134.0,48.0,210.0,0.0,124980.0,18660.0,2622622.0,52.0,53180.0,76.0,0.0,271988.16,6.0,172.0,0.0,0.0,16640.0,689236.0,109502.0,7380.0,1846.0,56.0,4792.0,362.0,17912.0,155666.0,87754.0,1112534.0,2257158.0,40146.0,1162.0,206.0,0.0,0.0,0.0,29084.0,0.0,0.0,60722.0,14320.0,1590.0,0.0,0.0,16327990.0,604.62,226912.0,256356.0,252982.0,574494.0,24824.0
47306.0,0.0,0.0,11972.0,423630.0,1767822.0,927924.0,71242.0,8274.0,1524614.0,0.0,5286.0,537322.0,0.0,214.0,0.0,2176.0,448.0,0.0,0.0,0.0,0.0,0.0,56962.0,1307536.0,822806.0,1025320.0,2244.0,806.0,2662.0,353498.0,2123462.0,729844.0,108.0,0.0,732610.0,542724.0,48408.0,800.0,114.0,106.0,406.0,52.0,178240.0,155100.0,3329750.0,18484.0,109116.0,52.0,0.0,373968.96,0.0,0.0,0.0,0.0,54090.0,683662.0,152580.0,13586.0,2960.0,254.0,4458.0,606.0,90114.0,146044.0,90430.0,656240.0,2829306.0,65360.0,1816.0,298.0,0.0,0.0,0.0,50756.0,0.0,0.0,90544.0,128900.0,36132.0,0.0,0.0,8716030.0,1330.7,452404.0,270410.0,117676.0,71594.0,152.0
39766.0,0.0,0.0,0.0,560.0,89864.0,1781494.0,627362.0,39826.0,1240070.0,0.0,0.0,432508.0,0.0,0.0,0.0,194.0,42.0,0.0,0.0,0.0,0.0,0.0,36880.0,590702.0,1739718.0,173276.0,2770.0,442.0,658.0,72208.0,1978130.0,485538.0,830.0,0.0,839946.0,262688.0,32.0,0.0,36.0,70.0,76.0,0.0,166460.0,44580.0,2744672.0,2058.0,68560.0,84.0,0.0,258668.16,0.0,0.0,0.0,0.0,0.0,472.0,579684.0,18388.0,3290.0,248.0,4098.0,284.0,23574.0,168308.0,86708.0,378052.0,2161096.0,12722.0,1088.0,184.0,0.0,0.0,0.0,23606.0,0.0,0.0,93618.0,260140.0,34174.0,0.0,0.0,0.0,1053.7,347332.0,357770.0,100996.0,4660.0,6.0
60866.0,0.0,0.0,0.0,202.0,534980.0,2467588.0,662580.0,14852.0,1830908.0,0.0,0.0,611492.0,0.0,0.0,0.0,748.0,132.0,0.0,0.0,0.0,0.0,0.0,137466.0,2912296.0,615010.0,15430.0,4716.0,1178.0,3822.0,117890.0,2909130.0,643184.0,282.0,0.0,1405308.0,4558.0,0.0,0.0,0.0,16.0,148.0,22.0,215580.0,61500.0,4118926.0,1438.0,121402.0,208.0,0.0,479309.76,0.0,0.0,0.0,0.0,0.0,45906.0,692428.0,61746.0,12882.0,1544.0,8800.0,872.0,22746.0,345096.0,276026.0,794120.0,3200068.0,43208.0,3626.0,154.0,0.0,0.0,0.0,39074.0,0.0,0.0,120334.0,4960.0,1432.0,0.0,0.0,1043130.0,1525.2,280322.0,239676.0,220204.0,774544.0,126766.0
80026.0,0.0,0.0,3914.0,338420.0,1669956.0,2216720.0,1221746.0,98208.0,2560932.0,0.0,4942.0,725812.0,0.0,0.0,0.0,3726.0,318.0,0.0,0.0,0.0,0.0,0.0,113738.0,2169462.0,3156340.0,122174.0,3570.0,3336.0,6160.0,378688.0,4053610.0,1115528.0,822.0,0.0,1415280.0,277952.0,15968.0,0.0,800.0,1596.0,630.0,14.0,136360.0,101380.0,5707082.0,74816.0,191620.0,238.0,0.0,575856.0,0.0,0.0,0.0,0.0,65986.0,988226.0,623720.0,28064.0,4360.0,176.0,5746.0,748.0,91656.0,169626.0,224506.0,1160892.0,4524512.0,203992.0,2860.0,292.0,0.0,0.0,0.0,106154.0,0.0,0.0,134538.0,1487320.0,387558.0,2655696.0,1218.0,1637850.0,1427.58,612664.0,291086.0,145278.0,189290.0,5068.0
1352.0,0.0,0.0,0.0,150.0,50966.0,26028.0,0.0,0.0,39842.0,0.0,0.0,16540.0,0.0,0.0,0.0,186.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,29050.0,5736.0,42358.0,2278.0,70.0,72.0,96.0,3122.0,71490.0,16.0,0.0,26450.0,34.0,0.0,0.0,0.0,340.0,62.0,6.0,1310700.0,16340.0,104388.0,176.0,1528.0,46.0,0.0,5863.68,0.0,8.0,0.0,0.0,0.0,35588.0,396.0,96.0,14.0,0.0,2170.0,24.0,968.0,3168.0,658.0,12530.0,62068.0,39682.0,76.0,28.0,0.0,0.0,0.0,128.0,0.0,0.0,1074.0,300.0,698.0,79404.0,154.0,352440.0,754.4,46746.0,1440.0,130.0,356.0,0.0
238768.0,0.0,0.0,0.0,95042.0,3435546.0,8978854.0,2325098.0,90216.0,7544456.0,0.0,0.0,2169622.0,0.0,1114.0,0.0,1704.0,354.0,0.0,0.0,0.0,0.0,0.0,5820.0,6579794.0,7214280.0,1129756.0,11532.0,3246.0,5428.0,111226.0,8379966.0,6416716.0,1536.0,0.0,5501724.0,321470.0,5492.0,0.0,1818.0,808.0,1902.0,6.0,215020.0,15520.0,15643368.0,4484.0,332384.0,532.0,0.0,1554079.68,0.0,0.0,0.0,0.0,2302.0,1099674.0,877800.0,66000.0,13178.0,426.0,25170.0,3610.0,210180.0,907076.0,634406.0,4497662.0,12882390.0,231456.0,11424.0,1690.0,0.0,0.0,0.0,219826.0,0.0,0.0,345548.0,1768740.0,204998.0,15111118.0,5714.0,84576430.0,6071.24,1867898.0,1424250.0,845036.0,1227044.0,102078.0
157654.0,0.0,0.0,0.0,253310.0,4341764.0,4352090.0,728330.0,22720.0,4391398.0,0.0,3538.0,1066014.0,0.0,0.0,0.0,1650.0,156.0,0.0,0.0,0.0,0.0,0.0,316980.0,3954850.0,3180454.0,2247442.0,5932.0,2374.0,5436.0,232780.0,5815608.0,3635724.0,1872.0,0.0,2586630.0,1328858.0,13718.0,0.0,12920.0,11208.0,10066.0,18.0,114060.0,47100.0,10167242.0,18214.0,263028.0,104.0,0.0,701710.08,0.0,0.0,0.0,0.0,16804.0,1392348.0,689008.0,52216.0,8180.0,628.0,12454.0,1604.0,28996.0,422532.0,837118.0,1575706.0,3221778.0,2610096.0,5530.0,232.0,0.0,0.0,0.0,301920.0,0.0,0.0,275840.0,11662860.0,1168798.0,0.0,0.0,11970920.0,3403.76,2030170.0,593904.0,322886.0,473750.0,19866.0
59272.0,0.0,0.0,0.0,17432.0,1259430.0,1925768.0,83782.0,340.0,1692350.0,0.0,0.0,416806.0,0.0,0.0,0.0,288.0,130.0,0.0,0.0,0.0,0.0,0.0,28972.0,1671536.0,1028426.0,557818.0,3670.0,254.0,468.0,816.0,8092.0,3273442.0,8.0,2.0,1036960.0,215812.0,3772.0,0.0,2582.0,2452.0,496.0,0.0,118640.0,88740.0,3484220.0,8950.0,0.0,46.0,0.0,217986.24,0.0,542.0,0.0,0.0,1884.0,341124.0,43946.0,8634.0,2326.0,16.0,6062.0,538.0,47864.0,117828.0,110372.0,778780.0,1181117.0,44465.0,1596.0,42.0,0.0,0.0,0.0,57708.0,0.0,0.0,116858.0,5565240.0,575398.0,0.0,0.0,554660.0,984.98,1015548.0,471582.0,141692.0,95594.0,0.0
39202.0,0.0,0.0,0.0,112076.0,1072188.0,1162864.0,361980.0,19484.0,1312840.0,0.0,0.0,423108.0,0.0,0.0,0.0,1900.0,314.0,0.0,0.0,0.0,0.0,0.0,14724.0,835624.0,1678980.0,202064.0,1920.0,720.0,1594.0,182676.0,2041306.0,502734.0,440.0,2.0,611410.0,580820.0,28114.0,0.0,42.0,64.0,68.0,14.0,169280.0,51440.0,2850694.0,14602.0,94678.0,64.0,0.0,141158.4,0.0,0.0,0.0,0.0,226.0,238558.0,421202.0,24318.0,3704.0,244.0,4218.0,506.0,34044.0,155956.0,82322.0,1575422.0,2316128.0,4356.0,1890.0,128.0,0.0,0.0,0.0,29946.0,0.0,0.0,98026.0,98820.0,68100.0,0.0,0.0,14746250.0,1230.88,274744.0,266466.0,207058.0,326278.0,24436.0
2994.0,0.0,0.0,0.0,5070.0,159244.0,74466.0,2230.0,386.0,85020.0,1938.0,0.0,143466.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76122.0,165274.0,402.0,188.0,284.0,254.0,306.0,38564.0,201398.0,0.0,149786.0,1526.0,784.0,1474.0,124.0,76.0,28.0,0.0,210660.0,141280.0,327508.0,0.0,8290.0,34.0,0.0,103447.68,12.0,158.0,0.0,0.0,106.0,46772.0,13168.0,2086.0,24.0,0.0,412.0,46.0,4894.0,24982.0,35894.0,6184.0,182172.0,53622.0,530.0,408.0,0.0,0.0,0.0,328.0,160646.0,37344.0,6452.0,1146900.0,114776.0,54454.0,332.0,1994780.0,2.68,21634.0,42654.0,18778.0,114.0,0.0
37934.0,0.0,0.0,0.0,1490.0,305330.0,1649540.0,487372.0,24804.0,1118142.0,0.0,0.0,406066.0,0.0,0.0,0.0,1012.0,246.0,0.0,0.0,0.0,0.0,0.0,44740.0,945538.0,1258456.0,220304.0,1638.0,876.0,1876.0,37446.0,1747004.0,678396.0,1802.0,0.0,883186.0,384988.0,658.0,0.0,98.0,54.0,136.0,2.0,180480.0,20420.0,2605026.0,4616.0,65590.0,96.0,0.0,314323.2,0.0,0.0,0.0,0.0,0.0,30892.0,305894.0,15998.0,4288.0,338.0,3768.0,474.0,34122.0,187742.0,109554.0,745166.0,1459282.0,21284.0,1916.0,272.0,0.0,0.0,0.0,29130.0,0.0,0.0,78384.0,1361460.0,205254.0,0.0,0.0,1075140.0,889.52,274900.0,235874.0,140240.0,184704.0,11166.0
