aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
158782.0,0.0,0.0,0.0,9392.0,1029960.0,6426380.0,3410012.0,225354.0,4771166.0,0.0,0.0,1528986.0,0.0,0.0,0.0,1486.0,370.0,0.0,0.0,0.0,0.0,0.0,275662.0,3958288.0,5351160.0,1524520.0,5750.0,2306.0,4988.0,324060.0,9083850.0,1688434.0,242.0,0.0,3509136.0,709136.0,366.0,0.0,118.0,164.0,1794.0,26.0,167820.0,71040.0,11535004.0,11518.0,412168.0,178.0,0.0,1773936.0,0.0,0.0,0.0,0.0,0.0,153498.0,1595646.0,71064.0,12958.0,454.0,13140.0,1898.0,79434.0,950894.0,627756.0,3414462.0,9301472.0,271986.0,10014.0,210.0,0.0,0.0,0.0,142306.0,0.0,0.0,357124.0,30263560.0,3085298.0,0.0,0.0,39713690.0,3521.48,1132554.0,847788.0,579536.0,678236.0,9066.0
736.0,0.0,0.0,1144.0,39526.0,13380.0,4988.0,0.0,0.0,17644.0,0.0,3192.0,20896.0,0.0,0.0,0.0,70.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2046.0,56992.0,286.0,172.0,318.0,2322.0,2524.0,49788.0,3258.0,370.0,31028.0,672.0,304.0,458.0,36.0,0.0,4.0,0.0,210660.0,20200.0,79418.0,0.0,910.0,8.0,11448.96,11618.88,2.0,50.0,0.0,1152.0,11846.0,8440.0,672.0,26.0,0.0,0.0,1148.0,40.0,380.0,692.0,1942.0,34102.0,36136.0,17168.0,188.0,206.0,40.0,11450.0,0.0,0.0,17022.0,2030.0,598.0,84100.0,8408.0,38320.0,136.0,0.0,187.46,2340.0,2566.0,20870.0,38.0,0.0
41432.0,0.0,0.0,0.0,2254.0,140240.0,1297212.0,926486.0,45892.0,1211624.0,0.0,0.0,525998.0,0.0,0.0,0.0,278.0,138.0,0.0,0.0,0.0,0.0,0.0,12904.0,1537620.0,866798.0,1258.0,4328.0,1700.0,2754.0,12178.0,156838.0,2240522.0,258.0,2.0,866722.0,224532.0,64.0,0.0,1060.0,1532.0,1160.0,6.0,216640.0,29780.0,2590994.0,3924.0,69324.0,144.0,0.0,329985.6,16.0,330.0,0.0,0.0,0.0,68018.0,510512.0,21462.0,3244.0,220.0,5780.0,616.0,15030.0,144566.0,92196.0,1204000.0,2083032.0,475396.0,1796.0,636.0,0.0,0.0,0.0,23912.0,0.0,0.0,90192.0,11080.0,6066.0,2373696.0,1674.0,2593870.0,1300.34,278354.0,158490.0,213846.0,546454.0,24500.0
40880.0,0.0,0.0,0.0,30860.0,931928.0,1174546.0,205166.0,15264.0,1039716.0,5362.0,0.0,525488.0,0.0,0.0,0.0,212.0,54.0,0.0,0.0,0.0,0.0,0.0,117294.0,1441636.0,798610.0,528.0,1090.0,268.0,364.0,7162.0,1508202.0,840942.0,40.0,0.0,768314.0,365758.0,1574.0,0.0,26.0,52.0,160.0,18.0,275180.0,4160.0,2452554.0,6526.0,56744.0,82.0,0.0,213648.0,0.0,0.0,0.0,0.0,0.0,234804.0,188038.0,11894.0,2794.0,240.0,2662.0,380.0,70060.0,123058.0,74072.0,394514.0,1761030.0,30754.0,1334.0,142.0,0.0,0.0,0.0,23384.0,0.0,0.0,71648.0,541100.0,153412.0,0.0,0.0,880110.0,676.58,369222.0,541670.0,237106.0,37332.0,984.0
774.0,0.0,0.0,0.0,35478.0,49598.0,43356.0,0.0,0.0,48134.0,0.0,98.0,118226.0,0.0,0.0,0.0,42.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27928.0,100504.0,1064.0,844.0,1318.0,2540.0,7204.0,103548.0,11914.0,0.0,99434.0,582.0,316.0,732.0,24.0,60.0,30.0,0.0,210660.0,116740.0,261954.0,40.0,1424.0,8.0,56315.52,31831.68,56.0,154.0,0.0,0.0,774.0,26390.0,7406.0,436.0,38.0,0.0,1398.0,96.0,2190.0,37444.0,16690.0,17274.0,40870.0,23048.0,324.0,106.0,0.0,0.0,87434.0,26.0,0.0,0.0,638.0,148460.0,14864.0,0.0,0.0,0.0,3.4,4416.0,17584.0,3528.0,172.0,0.0
2198.0,0.0,0.0,0.0,462.0,6356.0,170800.0,68154.0,1350.0,109702.0,0.0,0.0,175434.0,0.0,0.0,0.0,66.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,155038.0,73872.0,18212.0,2868.0,2314.0,14122.0,11600.0,114394.0,101790.0,34.0,0.0,160066.0,3516.0,0.0,0.0,96.0,594.0,56.0,0.0,210660.0,173720.0,386592.0,924.0,9528.0,50.0,0.0,78084.48,0.0,0.0,0.0,0.0,0.0,1216.0,21104.0,2496.0,492.0,8.0,1736.0,114.0,7080.0,28844.0,24356.0,32684.0,154668.0,20396.0,398.0,146.0,0.0,0.0,0.0,640.0,0.0,0.0,5324.0,36440.0,4788.0,0.0,0.0,1197190.0,334.62,29146.0,72.0,2.0,0.0,0.0
169376.0,0.0,144.0,415256.0,3466646.0,4892840.0,2255628.0,139276.0,2762.0,4152624.0,0.0,362866.0,3267506.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479160.0,10693392.0,70652.0,37758.0,57024.0,91772.0,8238792.0,2676554.0,0.0,0.0,2314206.0,163986.0,85408.0,57976.0,16.0,66.0,180.0,2.0,362980.0,292360.0,2258824.0,1036.0,3409.0,46.0,0.0,1586568.96,0.0,8.0,0.0,49614.0,945718.0,1626606.0,643596.0,56420.0,4950.0,10.0,18828.0,3262.0,802444.0,914472.0,525412.0,1043682.0,8569594.0,4087340.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,694910.0,4664690.0,39602.0,4604.0,0.0
1578.0,0.0,0.0,0.0,62742.0,74370.0,9148.0,0.0,0.0,72048.0,0.0,406.0,70982.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67844.0,78416.0,2008.0,382.0,284.0,272.0,498.0,142816.0,0.0,0.0,93346.0,846.0,394.0,178.0,2.0,58.0,62.0,0.0,210660.0,69400.0,194872.0,0.0,1826.0,46.0,20754.24,38921.28,2.0,130.0,0.0,0.0,12650.0,72950.0,7948.0,126.0,38.0,0.0,1728.0,142.0,3896.0,9888.0,19278.0,74078.0,1181117.0,44465.0,108.0,34.0,40.0,7852.0,0.0,222.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,392130.0,367.34,14010.0,13816.0,10830.0,11008.0,58.0
39264.0,0.0,0.0,0.0,454.0,191544.0,1643968.0,607514.0,28634.0,1216006.0,0.0,0.0,496798.0,0.0,0.0,0.0,256.0,74.0,0.0,0.0,0.0,0.0,0.0,106772.0,1521286.0,506174.0,339086.0,3310.0,1510.0,2430.0,207846.0,1815680.0,442524.0,18.0,0.0,878092.0,358756.0,24.0,0.0,1132.0,164.0,1298.0,4.0,212400.0,82080.0,2711974.0,9722.0,67944.0,116.0,0.0,198005.76,0.0,0.0,0.0,0.0,0.0,14036.0,582372.0,21762.0,4670.0,430.0,4200.0,418.0,31290.0,96596.0,74082.0,413016.0,2210732.0,635582.0,1318.0,62.0,0.0,0.0,0.0,20488.0,0.0,0.0,75148.0,137760.0,58452.0,0.0,0.0,834550.0,1132.4,317822.0,554.0,0.0,0.0,0.0
478.0,0.0,0.0,0.0,14258.0,34036.0,4230.0,0.0,0.0,20508.0,0.0,0.0,25598.0,0.0,0.0,0.0,78.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,50858.0,236.0,48.0,108.0,294.0,2788.0,49050.0,0.0,0.0,26468.0,888.0,194.0,0.0,2.0,12.0,0.0,0.0,210660.0,25040.0,78080.0,134.0,3182.0,10.0,0.0,14403.84,0.0,44.0,0.0,0.0,8428.0,35096.0,334.0,12.0,0.0,0.0,1230.0,50.0,86.0,1584.0,1204.0,31456.0,33530.0,38.0,208.0,76.0,0.0,0.0,0.0,80.0,69762.0,8122.0,1976.0,218800.0,22258.0,65638.0,580.0,0.0,145.56,4362.0,1396.0,412.0,20.0,0.0
12.0,0.0,0.0,0.0,7496.0,4920.0,2416.0,0.0,0.0,5362.0,0.0,838.0,19026.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,14032.0,1056.0,4.0,6.0,2.0,18.0,10720.0,3026.0,0.0,13280.0,32.0,22.0,6.0,2.0,0.0,12.0,0.0,210660.0,18800.0,31852.0,70.0,352.0,6.0,0.0,11507.52,0.0,24.0,0.0,0.0,6428.0,4624.0,72.0,0.0,0.0,0.0,1030.0,14.0,18.0,348.0,2822.0,7144.0,1644.0,34.0,76.0,32.0,0.0,0.0,0.0,0.0,1918.0,562.0,68.0,3920.0,578.0,21170.0,54.0,0.0,124.14,8.0,0.0,0.0,0.0,0.0
47302.0,0.0,0.0,0.0,94030.0,1723850.0,981886.0,116170.0,1902.0,1264194.0,0.0,1648.0,571640.0,0.0,0.0,0.0,1584.0,1650.0,0.0,0.0,0.0,0.0,0.0,24106.0,1921826.0,380098.0,591808.0,18814.0,194.0,390.0,570.0,9394.0,2885638.0,2838.0,0.0,816872.0,0.0,0.0,0.0,180.0,1166.0,434.0,0.0,208820.0,114520.0,3067828.0,1844.0,83058.0,84.0,0.0,364044.48,0.0,220.0,0.0,0.0,2096.0,472600.0,112806.0,8776.0,2238.0,196.0,21128.0,444.0,95212.0,183452.0,127406.0,423690.0,2561972.0,235680.0,2830.0,290.0,0.0,0.0,0.0,45286.0,0.0,0.0,59418.0,5796140.0,603860.0,0.0,0.0,7345660.0,1065.94,490028.0,391408.0,259430.0,140718.0,590.0
79538.0,0.0,0.0,0.0,8348.0,338324.0,3396526.0,866940.0,27920.0,2156462.0,0.0,0.0,419364.0,0.0,0.0,0.0,686.0,286.0,0.0,0.0,0.0,0.0,0.0,58836.0,931380.0,2076602.0,1571240.0,2082.0,244.0,618.0,1422.0,65774.0,4566318.0,1600.0,0.0,1268632.0,46220.0,0.0,0.0,0.0,68.0,12252.0,16.0,94840.0,95880.0,4776030.0,21804.0,146526.0,82.0,0.0,452250.24,0.0,214.0,0.0,0.0,0.0,15252.0,929674.0,72688.0,15548.0,1186.0,6720.0,856.0,9640.0,407164.0,184674.0,435510.0,4048032.0,2168560.0,3188.0,198.0,0.0,0.0,0.0,21306.0,0.0,0.0,81712.0,10225660.0,1082300.0,0.0,0.0,256760.0,1510.38,487580.0,506666.0,542972.0,622760.0,19820.0
208.0,0.0,0.0,0.0,18.0,4288.0,17600.0,232.0,0.0,10504.0,0.0,0.0,29010.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10108.0,12030.0,224.0,116.0,110.0,654.0,528.0,7292.0,13214.0,0.0,14890.0,304.0,172.0,162.0,2.0,4.0,2.0,0.0,210660.0,28200.0,58864.0,0.0,646.0,6.0,1210.56,5166.72,2.0,50.0,0.0,0.0,0.0,2854.0,3792.0,530.0,162.0,0.0,1144.0,70.0,240.0,66.0,1232.0,10468.0,15852.0,1692.0,56.0,30.0,420.0,1542.0,0.0,66.0,5428.0,1600.0,322.0,39080.0,3904.0,8.0,4.0,0.0,1.88,950.0,1682.0,4120.0,114.0,0.0
1912.0,0.0,0.0,0.0,4934.0,31386.0,53884.0,15358.0,0.0,41666.0,0.0,0.0,14734.0,0.0,0.0,0.0,224.0,56.0,0.0,0.0,0.0,0.0,0.0,5826.0,83358.0,3322.0,13056.0,214.0,12.0,42.0,56.0,808.0,104426.0,4.0,0.0,35104.0,162.0,0.0,0.0,0.0,10.0,382.0,0.0,210660.0,14440.0,115056.0,0.0,2366.0,4.0,0.0,7741.44,0.0,32.0,0.0,0.0,582.0,26458.0,504.0,106.0,12.0,0.0,180.0,22.0,520.0,2578.0,1616.0,71470.0,98660.0,68270.0,122.0,22.0,0.0,0.0,0.0,412.0,0.0,0.0,1498.0,478680.0,47846.0,8784.0,22.0,912450.0,188.78,68364.0,3480.0,376.0,30.0,0.0
28.0,0.0,0.0,0.0,62.0,6862.0,1710.0,0.0,0.0,2894.0,0.0,0.0,4884.0,0.0,0.0,0.0,74.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6924.0,0.0,1710.0,1786.0,12.0,10.0,16.0,148.0,6660.0,2.0,0.0,5988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210660.0,4740.0,15128.0,222.0,514.0,4.0,0.0,2728.32,0.0,0.0,0.0,0.0,0.0,6136.0,62.0,0.0,0.0,0.0,1806.0,8.0,18.0,194.0,530.0,4044.0,4268.0,38.0,42.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1440.0,1210.0,0.0,0.0,0.0,84.78,0.0,0.0,0.0,0.0,0.0
81978.0,0.0,0.0,44.0,147428.0,1305022.0,2916058.0,1391214.0,55082.0,2949162.0,0.0,1080.0,934312.0,0.0,0.0,0.0,646.0,140.0,0.0,0.0,0.0,0.0,0.0,114316.0,1778876.0,3790302.0,131788.0,4822.0,1590.0,1900.0,2930.0,549598.0,5254344.0,98.0,0.0,1782826.0,489070.0,16140.0,8.0,56.0,30.0,230.0,8.0,223760.0,10380.0,6143074.0,5650.0,197994.0,304.0,0.0,584009.28,0.0,2080.0,0.0,0.0,18302.0,440898.0,679888.0,36172.0,7942.0,270.0,9610.0,1050.0,151644.0,373952.0,305790.0,1492590.0,4942324.0,3688.0,3846.0,208.0,0.0,0.0,0.0,63326.0,0.0,0.0,153434.0,922400.0,190180.0,0.0,0.0,13068420.0,1844.84,814662.0,479902.0,143786.0,145230.0,6590.0
28662.0,0.0,0.0,0.0,80194.0,994188.0,803156.0,273956.0,27878.0,1017914.0,4228.0,2322.0,787446.0,0.0,10442.0,0.0,2772.0,598.0,0.0,0.0,0.0,0.0,0.0,47972.0,1165886.0,448464.0,520952.0,1600.0,500.0,814.0,71048.0,1424066.0,684786.0,460.0,0.0,768210.0,537424.0,23334.0,36.0,44.0,58.0,246.0,36.0,299500.0,66700.0,2534648.0,12458.0,68370.0,78.0,17575.68,438928.32,0.0,0.0,0.0,0.0,5774.0,247638.0,219232.0,12436.0,2456.0,310.0,3576.0,586.0,50386.0,290462.0,120880.0,555818.0,1664106.0,30814.0,2644.0,398.0,0.0,0.0,18000.0,28274.0,0.0,0.0,54194.0,111240.0,47916.0,0.0,0.0,1584370.0,994.4,152010.0,136406.0,107964.0,205332.0,14296.0
34834.0,0.0,0.0,0.0,670.0,562396.0,1070572.0,781478.0,85440.0,995860.0,0.0,0.0,467600.0,0.0,0.0,0.0,1896.0,314.0,0.0,0.0,0.0,0.0,0.0,4172.0,547530.0,1638054.0,318862.0,1266.0,928.0,892.0,1084.0,48932.0,2455194.0,322.0,0.0,757772.0,201768.0,88.0,0.0,28.0,30.0,204.0,26.0,212100.0,33560.0,2645420.0,150.0,79064.0,46.0,0.0,405466.56,0.0,352.0,0.0,0.0,0.0,109776.0,496526.0,30632.0,3734.0,134.0,2484.0,344.0,148536.0,213304.0,174060.0,327210.0,2098886.0,32790.0,1316.0,186.0,0.0,0.0,0.0,24896.0,0.0,0.0,46630.0,6921140.0,693830.0,0.0,0.0,4834190.0,646.44,187012.0,147168.0,105894.0,242324.0,24114.0
160666.0,0.0,0.0,16266.0,1607140.0,5887464.0,2770024.0,507878.0,36404.0,4924964.0,0.0,58056.0,3778762.0,0.0,0.0,0.0,1130.0,2674.0,0.0,0.0,0.0,0.0,0.0,17988.0,192908.0,4148594.0,6465730.0,72592.0,62002.0,113924.0,195122.0,243346.0,10069924.0,66246.0,2064.0,4925462.0,273002.0,251106.0,409368.0,166.0,1374.0,10000.0,16.0,312460.0,78480.0,13473284.0,90.0,246182.0,146.0,377738.88,2170240.32,1858.0,5068.0,0.0,6.0,845264.0,3810742.0,169048.0,24498.0,5476.0,246.0,19644.0,2780.0,413230.0,1031544.0,620584.0,1658820.0,8365028.0,5905464.0,9296.0,1126.0,0.0,0.0,377892.0,5182.0,6426970.0,1011674.0,40654.0,23513640.0,2352386.0,13437050.0,1312.0,40666840.0,6283.88,1225680.0,3874850.0,288814.0,8468.0,0.0
816.0,0.0,0.0,0.0,60.0,70910.0,51526.0,254.0,0.0,48522.0,0.0,0.0,71716.0,0.0,0.0,0.0,120.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4470.0,118280.0,2478.0,614.0,1436.0,4370.0,8022.0,105808.0,22.0,0.0,89350.0,1252.0,376.0,1106.0,16.0,12.0,8.0,2.0,210660.0,69780.0,188348.0,0.0,3434.0,24.0,0.0,67213.44,26.0,206.0,0.0,0.0,0.0,19780.0,1658.0,170.0,40.0,0.0,1894.0,146.0,4538.0,9780.0,19908.0,38126.0,53402.0,6658.0,722.0,498.0,0.0,0.0,0.0,264.0,0.0,0.0,2356.0,400.0,40.0,0.0,0.0,0.0,410.78,6398.0,6694.0,10128.0,154.0,0.0
412.0,0.0,0.0,844.0,27252.0,17800.0,2922.0,0.0,0.0,19222.0,0.0,3636.0,19624.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,45974.0,1234.0,260.0,30.0,42.0,964.0,82.0,38528.0,7636.0,1276.0,31822.0,372.0,52.0,280.0,16.0,16.0,0.0,0.0,210660.0,18980.0,66880.0,98.0,1568.0,6.0,6115.2,16416.0,0.0,34.0,0.0,428.0,10958.0,14400.0,806.0,36.0,6.0,0.0,1266.0,46.0,900.0,2288.0,2028.0,25850.0,27380.0,9584.0,324.0,50.0,0.0,0.0,6290.0,0.0,3564.0,544.0,88.0,14820.0,1878.0,8.0,34.0,0.0,229.56,614.0,1954.0,10404.0,0.0,0.0
77426.0,0.0,0.0,11494.0,1011318.0,3550942.0,916606.0,48816.0,20.0,2604752.0,0.0,12000.0,957374.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514546.0,5024650.0,6348.0,746.0,808.0,1166.0,287628.0,5242496.0,4.0,0.0,1994322.0,215364.0,49548.0,3324.0,16.0,66.0,180.0,2.0,177600.0,49840.0,2258824.0,1036.0,3409.0,46.0,0.0,1378698.24,388.0,746.0,0.0,0.0,101522.0,690562.0,1043776.0,103100.0,10482.0,178.0,8836.0,884.0,2096.0,1361096.0,184094.0,2139602.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,326002.0,371284.0,1799702.0,2278.0,0.0
669576.0,0.0,0.0,19920.0,808664.0,13978554.0,21249008.0,3565780.0,6410.0,20154762.0,80538.0,11484.0,7394926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508880.0,17304886.0,20856394.0,958176.0,25660.0,15316.0,26798.0,37464.0,2796308.0,36600818.0,125952.0,20.0,14128300.0,1976670.0,1176.0,0.0,538.0,1864.0,1212.0,1558.0,309320.0,173080.0,41406832.0,11872558.0,0.0,46.0,0.0,2574398.4,0.0,8.0,0.0,950.0,93930.0,5033600.0,1827940.0,170562.0,35998.0,490.0,30350.0,4548.0,1538664.0,1261816.0,4219020.0,2501242.0,1181117.0,44465.0,20078.0,630.0,0.0,0.0,0.0,907954.0,0.0,0.0,1312616.0,50926260.0,8101600.0,0.0,0.0,234253690.0,754.4,5195204.0,3530750.0,2042900.0,2891752.0,203534.0
2294.0,0.0,0.0,0.0,1352.0,92346.0,46506.0,1484.0,0.0,62638.0,0.0,0.0,16446.0,0.0,0.0,0.0,60.0,308.0,0.0,0.0,0.0,0.0,0.0,6236.0,101088.0,8338.0,26026.0,374.0,48.0,52.0,162.0,13000.0,128042.0,10.0,0.0,52092.0,0.0,0.0,0.0,0.0,8.0,506.0,0.0,210660.0,16100.0,154466.0,0.0,3228.0,6.0,0.0,15283.2,0.0,0.0,0.0,0.0,0.0,52944.0,1160.0,322.0,46.0,0.0,270.0,38.0,76.0,9144.0,3692.0,85582.0,126894.0,65644.0,124.0,92.0,0.0,0.0,0.0,472.0,0.0,0.0,2848.0,480.0,48.0,0.0,0.0,1294150.0,315.16,61036.0,210.0,90.0,326.0,14.0
29974.0,0.0,0.0,0.0,334.0,233858.0,1174798.0,369322.0,1506.0,1037464.0,0.0,0.0,215886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.0,950036.0,394616.0,414758.0,4050.0,2930.0,4376.0,6026.0,1096766.0,664782.0,888.0,0.0,753336.0,299896.0,14754.0,2.0,382.0,728.0,458.0,98.0,148560.0,63540.0,2258824.0,120256.0,0.0,46.0,0.0,179123.52,0.0,8.0,0.0,0.0,0.0,28454.0,145082.0,9898.0,2326.0,100.0,2664.0,286.0,94516.0,78256.0,160720.0,127170.0,1181117.0,44465.0,1016.0,44.0,0.0,0.0,0.0,24436.0,0.0,0.0,36840.0,1483940.0,574314.0,0.0,0.0,622110.0,754.4,174116.0,131136.0,108328.0,278696.0,39436.0
31144.0,0.0,0.0,0.0,600.0,451332.0,1428242.0,343824.0,12250.0,1093196.0,0.0,0.0,538924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74696.0,1623962.0,150138.0,387452.0,4046.0,1258.0,1820.0,6778.0,818636.0,1403488.0,222.0,0.0,994170.0,83630.0,9466.0,2.0,0.0,234.0,106.0,60.0,148580.0,19540.0,2584454.0,190810.0,0.0,46.0,0.0,345530.88,0.0,0.0,0.0,0.0,0.0,73748.0,224754.0,35824.0,5692.0,166.0,3728.0,464.0,1612.0,231706.0,135454.0,680200.0,1181117.0,44465.0,1990.0,92.0,0.0,0.0,0.0,40156.0,0.0,0.0,135044.0,3296400.0,529150.0,0.0,0.0,2011910.0,1068.54,346464.0,200376.0,58530.0,20250.0,712.0
150956.0,0.0,0.0,21234.0,75798.0,779076.0,6535904.0,4472590.0,80292.0,4664206.0,8372.0,11800.0,3324430.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,374596.0,1571760.0,7886898.0,2131640.0,6450.0,2038.0,2710.0,6666.0,7024148.0,4906130.0,16750.0,2.0,4756306.0,584830.0,38434.0,260.0,16.0,66.0,180.0,2.0,314920.0,7640.0,2258824.0,1036.0,3409.0,46.0,0.0,2153376.96,0.0,8.0,0.0,264.0,65022.0,258648.0,1855406.0,69930.0,12822.0,270.0,8676.0,1800.0,38198.0,1439414.0,1919516.0,463120.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,1313472.0,754992.0,358770.0,402532.0,18012.0
8640.0,0.0,0.0,0.0,3672.0,176020.0,930336.0,119204.0,1786.0,292698.0,0.0,0.0,133744.0,0.0,0.0,0.0,1590.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,168202.0,348622.0,94812.0,2098.0,636.0,1016.0,3570.0,81614.0,527034.0,292.0,0.0,679486.0,4470.0,22.0,0.0,20.0,34.0,210.0,0.0,210660.0,131820.0,2258824.0,424.0,18934.0,32.0,0.0,85870.08,0.0,8.0,0.0,0.0,0.0,34994.0,96266.0,9976.0,1852.0,24.0,3192.0,360.0,20570.0,121780.0,91080.0,240744.0,514294.0,68036.0,524.0,102.0,0.0,0.0,0.0,4794.0,0.0,0.0,23920.0,219280.0,23274.0,0.0,0.0,7639640.0,754.4,189988.0,92432.0,41098.0,3812.0,0.0
47036.0,0.0,0.0,0.0,26042.0,975964.0,1412160.0,537836.0,44186.0,1368902.0,0.0,0.0,629762.0,0.0,0.0,0.0,996.0,1816.0,0.0,0.0,0.0,0.0,0.0,29292.0,1333930.0,785242.0,849954.0,1896.0,778.0,1374.0,7402.0,158122.0,2828640.0,206.0,0.0,759618.0,167416.0,0.0,0.0,586.0,3654.0,1782.0,8.0,236040.0,173760.0,3352958.0,7664.0,99620.0,76.0,0.0,426251.52,4.0,376.0,0.0,0.0,568.0,329794.0,366868.0,16836.0,2562.0,160.0,4066.0,540.0,133890.0,240466.0,135680.0,692380.0,2570702.0,581642.0,1872.0,518.0,0.0,0.0,0.0,33734.0,0.0,0.0,83952.0,4709720.0,531266.0,0.0,0.0,7154990.0,1296.64,430524.0,378416.0,240158.0,181514.0,1942.0
31210.0,0.0,0.0,0.0,202.0,15566.0,1660400.0,384730.0,12594.0,949342.0,0.0,0.0,485466.0,0.0,7494.0,0.0,836.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,715774.0,1361158.0,0.0,1850.0,1340.0,2146.0,277218.0,1589668.0,204708.0,2.0,0.0,699522.0,110534.0,0.0,0.0,94.0,56.0,254.0,16.0,269860.0,210860.0,2219056.0,952.0,56388.0,84.0,0.0,235858.56,0.0,0.0,0.0,0.0,0.0,450.0,375402.0,19142.0,2766.0,222.0,3120.0,438.0,10190.0,104214.0,97750.0,540220.0,1810748.0,47932.0,1686.0,218.0,0.0,0.0,0.0,19086.0,0.0,0.0,48688.0,111380.0,14900.0,35608.0,5306.0,1384740.0,1035.44,259816.0,151032.0,83242.0,134378.0,16338.0
68268.0,0.0,0.0,0.0,447536.0,4570006.0,2821916.0,384074.0,4978.0,3552274.0,24286.0,0.0,2871538.0,0.0,1724.0,0.0,15570.0,962.0,0.0,0.0,0.0,0.0,0.0,0.0,6757614.0,1470896.0,0.0,11784.0,5626.0,7796.0,207184.0,5732482.0,2262042.0,1596.0,0.0,2623092.0,170910.0,624.0,0.0,48.0,30.0,262.0,38.0,457060.0,151160.0,8806758.0,27108.0,202026.0,206.0,0.0,974527.68,0.0,0.0,0.0,0.0,6918.0,628626.0,815876.0,114174.0,25426.0,784.0,24206.0,3818.0,104088.0,666730.0,338710.0,1500636.0,3163682.0,10556.0,10382.0,558.0,0.0,0.0,0.0,38506.0,0.0,0.0,266640.0,27986220.0,2926930.0,3594394.0,29660.0,864400.0,7532.5,210626.0,7452.0,200.0,24.0,0.0
12.0,0.0,0.0,0.0,2.0,1996.0,2796.0,0.0,0.0,1608.0,0.0,0.0,4476.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4794.0,52.0,6.0,10.0,84.0,1044.0,660.0,2938.0,0.0,3242.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,210660.0,4420.0,10970.0,0.0,180.0,2.0,0.0,2004.48,0.0,20.0,0.0,0.0,0.0,470.0,586.0,4.0,0.0,0.0,1152.0,8.0,20.0,578.0,70.0,1156.0,2048.0,38.0,28.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,4720.0,478.0,0.0,0.0,0.0,0.78,16.0,0.0,0.0,0.0,0.0
